path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-32__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-33.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-34__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-45.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-47__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-55__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-56__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-57__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-6.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-affected-young-woman-disappointed-with-head-down.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/vitiligo-girl.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/woman-blowing-confetti-on-orange-studio-background.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Vitiligo/young-woman-distributes-hand-cream-on-her-hands-the-concept-of-skin-hydration-hand-care-and.jpeg,Vitiligo,20
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-106.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-129.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-22.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-28.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-30.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-31.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-38.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-41.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-65.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-66.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-68.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-8.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-83.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/genital-warts-93.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-10.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-26.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-37.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-39.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-9.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-10.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-104.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-11.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-113.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-30.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-4.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-79.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-common-83.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-cryotherapy-11.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-cryotherapy-15.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-cryotherapy-29.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-13.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-14.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-17.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-23.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-26.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-27.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-33.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-34.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-digitate-62.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-19.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-21.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-29.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-34.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-43.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-52.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-67.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-flat-69.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-immunocompromised-10.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-immunocompromised-4.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-oral-5.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-periungual-16.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-102.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-107.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-112.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-18.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-23.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-42.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-47.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-52.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-64.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-65.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-72.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-9.jpeg,Warts,21
/content/Dataset/archive/SkinDisease/test/Warts/warts-plantar-93.jpeg,Warts,21
